,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
7884,0,0.6440677966101693,0.32203389830508466,561,1.3125298779313366,13.613946493239105,29,0.9897959183673469,0.0,0.01020408163265306,0.336734693877551,0.41836734693877553,0.24489795918367346,0.9489795918367347,0.05102040816326531,0.0,0.16326530612244897,0.21428571428571427,0.6224489795918368,0.015306122448979591,0.01020408163265306,0.9744897959183674,0.17857142857142858,0.7857142857142857,0.03571428571428571
7885,0,0.6610169491525422,0.3305084745762711,561,1.3125298779313366,13.892176419960292,29,0.9900497512437811,0.0,0.009950248756218905,0.3283582089552239,0.4228855721393035,0.24875621890547264,0.945273631840796,0.05472636815920398,0.0,0.16417910447761194,0.208955223880597,0.6268656716417911,0.014925373134328358,0.009950248756218905,0.9751243781094527,0.17412935323383086,0.7860696517412935,0.03980099502487562
7886,0,0.677966101694915,0.3389830508474575,561,1.3125298779313366,14.033812301616248,29,0.9903381642512077,0.0,0.00966183574879227,0.3333333333333333,0.41545893719806765,0.25120772946859904,0.9468599033816425,0.05314009661835749,0.0,0.1642512077294686,0.20772946859903382,0.6280193236714976,0.014492753623188406,0.00966183574879227,0.9758454106280193,0.17391304347826086,0.7874396135265701,0.03864734299516908
7887,0,0.6949152542372878,0.3474576271186439,561,1.3125298779313366,14.22034183058937,29,0.9905660377358491,0.0,0.009433962264150943,0.330188679245283,0.42452830188679247,0.24528301886792453,0.9481132075471698,0.05188679245283019,0.0,0.17452830188679244,0.2028301886792453,0.6226415094339622,0.014150943396226415,0.009433962264150943,0.9764150943396226,0.16981132075471697,0.7924528301886793,0.03773584905660377
7888,0,0.7118644067796607,0.35593220338983034,561,1.3125298779313366,14.524792225818839,29,0.9907834101382489,0.0,0.009216589861751152,0.3271889400921659,0.42857142857142855,0.24423963133640553,0.9493087557603687,0.05069124423963134,0.0,0.17050691244239632,0.20276497695852536,0.6267281105990783,0.013824884792626729,0.009216589861751152,0.9769585253456221,0.16589861751152074,0.7972350230414746,0.03686635944700461
7889,0,0.7288135593220335,0.36440677966101676,561,1.3125298779313366,15.049329102786619,29,0.990990990990991,0.0,0.009009009009009009,0.32432432432432434,0.42792792792792794,0.24774774774774774,0.9504504504504504,0.04954954954954955,0.0,0.16666666666666666,0.1981981981981982,0.6351351351351351,0.013513513513513514,0.009009009009009009,0.9774774774774775,0.16666666666666666,0.7972972972972973,0.036036036036036036
7890,0,0.7457627118644063,0.3728813559322032,561,1.3125298779313366,15.423989677938913,29,0.9911894273127754,0.0,0.00881057268722467,0.32599118942731276,0.42731277533039647,0.24669603524229075,0.9515418502202643,0.048458149779735685,0.0,0.16299559471365638,0.19383259911894274,0.6431718061674009,0.013215859030837005,0.00881057268722467,0.9779735682819384,0.16299559471365638,0.801762114537445,0.03524229074889868
7891,0,0.7627118644067792,0.3813559322033896,561,1.3125298779313366,15.73467119149543,29,0.9913793103448276,0.0,0.008620689655172414,0.3275862068965517,0.43103448275862066,0.2413793103448276,0.9482758620689655,0.05172413793103448,0.0,0.1724137931034483,0.1896551724137931,0.6379310344827587,0.01293103448275862,0.008620689655172414,0.978448275862069,0.15948275862068967,0.8060344827586207,0.034482758620689655
7892,0,0.779661016949152,0.389830508474576,561,1.3125298779313366,16.17045590007366,29,0.9915966386554622,0.0,0.008403361344537815,0.3319327731092437,0.42436974789915966,0.24369747899159663,0.9495798319327731,0.05042016806722689,0.0,0.1722689075630252,0.20168067226890757,0.6260504201680672,0.012605042016806723,0.008403361344537815,0.9789915966386554,0.15546218487394958,0.8109243697478992,0.03361344537815126
7893,0,0.7966101694915249,0.3983050847457624,561,1.3125298779313366,16.763163131875473,29,0.9917695473251029,0.0,0.00823045267489712,0.3292181069958848,0.4279835390946502,0.24279835390946503,0.9506172839506173,0.04938271604938271,0.0,0.17695473251028807,0.19753086419753085,0.6255144032921811,0.012345679012345678,0.00823045267489712,0.9794238683127572,0.15637860082304528,0.8106995884773662,0.03292181069958848
7894,0,0.8135593220338977,0.40677966101694885,561,1.3125298779313366,17.026350837081672,29,0.9919354838709677,0.0,0.008064516129032258,0.33064516129032256,0.4274193548387097,0.24193548387096775,0.9516129032258065,0.04838709677419355,0.0,0.1774193548387097,0.1975806451612903,0.625,0.012096774193548387,0.008064516129032258,0.9798387096774194,0.1532258064516129,0.8145161290322581,0.03225806451612903
7895,0,0.8305084745762705,0.41525423728813526,561,1.3125298779313366,17.409249815288852,29,0.9920948616600791,0.0,0.007905138339920948,0.32806324110671936,0.4308300395256917,0.24110671936758893,0.9486166007905138,0.05138339920948617,0.0,0.17391304347826086,0.19367588932806323,0.6324110671936759,0.011857707509881422,0.007905138339920948,0.9802371541501976,0.16205533596837945,0.8063241106719368,0.03162055335968379
7896,0,0.8474576271186434,0.4237288135593217,561,1.3125298779313366,17.514383934037337,29,0.9922480620155039,0.0,0.007751937984496124,0.32558139534883723,0.437984496124031,0.2364341085271318,0.9496124031007752,0.050387596899224806,0.0,0.18604651162790697,0.18992248062015504,0.624031007751938,0.011627906976744186,0.007751937984496124,0.9806201550387597,0.16666666666666666,0.8023255813953488,0.031007751937984496
7897,0,0.8644067796610162,0.4322033898305081,561,1.3125298779313366,17.68598689097153,29,0.9923954372623575,0.0,0.0076045627376425855,0.3269961977186312,0.4296577946768061,0.24334600760456274,0.9505703422053232,0.049429657794676805,0.0,0.18631178707224336,0.19391634980988592,0.6197718631178707,0.011406844106463879,0.0076045627376425855,0.9809885931558935,0.17110266159695817,0.7984790874524715,0.030418250950570342
7898,0,0.881355932203389,0.4406779661016945,561,1.3125298779313366,18.41371161940653,29,0.9925373134328358,0.0,0.007462686567164179,0.3208955223880597,0.43283582089552236,0.2462686567164179,0.9514925373134329,0.048507462686567165,0.0,0.19402985074626866,0.19402985074626866,0.6119402985074627,0.011194029850746268,0.007462686567164179,0.9813432835820896,0.16791044776119404,0.8022388059701493,0.029850746268656716
7899,0,0.8983050847457619,0.44915254237288094,561,1.3125298779313366,18.724289699479243,29,0.9927007299270073,0.0,0.0072992700729927005,0.3248175182481752,0.42700729927007297,0.24817518248175183,0.9525547445255474,0.04744525547445255,0.0,0.19708029197080293,0.1897810218978102,0.6131386861313869,0.010948905109489052,0.0072992700729927005,0.9817518248175182,0.1678832116788321,0.8029197080291971,0.029197080291970802
7900,0,0.9152542372881347,0.45762711864406735,561,1.3125298779313366,19.487736943234886,29,0.992831541218638,0.0,0.007168458781362007,0.31899641577060933,0.43010752688172044,0.25089605734767023,0.953405017921147,0.04659498207885305,0.0,0.1935483870967742,0.1863799283154122,0.6200716845878136,0.010752688172043012,0.007168458781362007,0.982078853046595,0.16845878136200718,0.8028673835125448,0.02867383512544803
7901,0,0.9322033898305075,0.4661016949152538,561,1.3125298779313366,20.389912339037924,29,0.9929577464788732,0.0,0.007042253521126761,0.31690140845070425,0.4225352112676056,0.2605633802816901,0.954225352112676,0.045774647887323945,0.0,0.1936619718309859,0.18661971830985916,0.6197183098591549,0.01056338028169014,0.007042253521126761,0.9823943661971831,0.16901408450704225,0.8028169014084507,0.028169014084507043
7902,0,0.9491525423728804,0.4745762711864402,561,1.3125298779313366,21.41762920839223,29,0.9930795847750865,0.0,0.006920415224913495,0.31833910034602075,0.42560553633217996,0.2560553633217993,0.9550173010380623,0.04498269896193772,0.0,0.19377162629757785,0.1903114186851211,0.615916955017301,0.010380622837370242,0.006920415224913495,0.9826989619377162,0.1695501730103806,0.8027681660899654,0.02768166089965398
7903,0,0.9661016949152532,0.4830508474576266,561,1.3125298779313366,22.851858165016722,29,0.9931972789115646,0.0,0.006802721088435374,0.3163265306122449,0.42857142857142855,0.25510204081632654,0.95578231292517,0.04421768707482993,0.0,0.19047619047619047,0.1870748299319728,0.6224489795918368,0.01020408163265306,0.01020408163265306,0.9795918367346939,0.16666666666666666,0.8061224489795918,0.027210884353741496
7904,0,0.983050847457626,0.491525423728813,561,1.3125298779313366,24.831110323412098,29,0.9933110367892977,0.0,0.006688963210702341,0.3177257525083612,0.4280936454849498,0.25418060200668896,0.9565217391304348,0.043478260869565216,0.0,0.18729096989966554,0.18394648829431437,0.6287625418060201,0.010033444816053512,0.010033444816053512,0.979933110367893,0.16387959866220736,0.8093645484949833,0.026755852842809364
7905,0,0.9999999999999989,0.49999999999999944,561,1.3125298779313366,26.929146618141,29,0.993421052631579,0.0,0.006578947368421052,0.3190789473684211,0.4276315789473684,0.2532894736842105,0.9572368421052632,0.04276315789473684,0.0,0.18421052631578946,0.1875,0.6282894736842105,0.009868421052631578,0.013157894736842105,0.9769736842105263,0.16447368421052633,0.8092105263157895,0.02631578947368421
7906,0,0.01694915254237288,0.00847457627118644,562,1.195642652703558,3.3864684621940704,29,0.8333333333333334,0.0,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.5
7907,0,0.03389830508474576,0.01694915254237288,562,1.195642652703558,4.310250649384972,29,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.5,0.08333333333333333,1.0,0.0,0.0,0.0,0.25,0.75,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.6666666666666666,0.25
7908,0,0.05084745762711865,0.025423728813559324,562,1.195642652703558,4.945906074604407,29,0.8888888888888888,0.0,0.1111111111111111,0.3888888888888889,0.4444444444444444,0.16666666666666666,1.0,0.0,0.0,0.05555555555555555,0.3333333333333333,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.8333333333333334,0.2222222222222222,0.6111111111111112,0.16666666666666666
7909,0,0.06779661016949153,0.03389830508474576,562,1.195642652703558,5.269398432597209,29,0.9166666666666666,0.0,0.08333333333333333,0.4583333333333333,0.375,0.16666666666666666,0.9583333333333334,0.041666666666666664,0.0,0.041666666666666664,0.2916666666666667,0.6666666666666666,0.041666666666666664,0.08333333333333333,0.875,0.25,0.625,0.125
7910,0,0.0847457627118644,0.0423728813559322,562,1.195642652703558,5.637627263111051,29,0.9333333333333333,0.0,0.06666666666666667,0.36666666666666664,0.36666666666666664,0.26666666666666666,0.9666666666666667,0.03333333333333333,0.0,0.06666666666666667,0.3,0.6333333333333333,0.03333333333333333,0.06666666666666667,0.9,0.2,0.7,0.1
7911,0,0.10169491525423728,0.05084745762711864,562,1.195642652703558,6.101548747265379,29,0.9166666666666666,0.0,0.08333333333333333,0.3611111111111111,0.3611111111111111,0.2777777777777778,0.9722222222222222,0.027777777777777776,0.0,0.05555555555555555,0.3055555555555556,0.6388888888888888,0.027777777777777776,0.05555555555555555,0.9166666666666666,0.19444444444444445,0.6944444444444444,0.1111111111111111
7912,0,0.11864406779661016,0.05932203389830508,562,1.195642652703558,6.443858848282842,29,0.9047619047619048,0.0,0.09523809523809523,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.9285714285714286,0.047619047619047616,0.023809523809523808,0.07142857142857142,0.2619047619047619,0.6666666666666666,0.023809523809523808,0.047619047619047616,0.9285714285714286,0.19047619047619047,0.6666666666666666,0.14285714285714285
7913,0,0.13559322033898305,0.06779661016949153,562,1.195642652703558,6.750114391960231,29,0.9166666666666666,0.0,0.08333333333333333,0.3541666666666667,0.3958333333333333,0.25,0.9166666666666666,0.0625,0.020833333333333332,0.08333333333333333,0.25,0.6666666666666666,0.020833333333333332,0.041666666666666664,0.9375,0.1875,0.6875,0.125
7914,0,0.15254237288135594,0.07627118644067797,562,1.195642652703558,6.96704778557601,29,0.9074074074074074,0.0,0.09259259259259259,0.3333333333333333,0.42592592592592593,0.24074074074074073,0.9074074074074074,0.05555555555555555,0.037037037037037035,0.09259259259259259,0.2222222222222222,0.6851851851851852,0.018518518518518517,0.037037037037037035,0.9444444444444444,0.16666666666666666,0.6481481481481481,0.18518518518518517
7915,0,0.16949152542372883,0.08474576271186442,562,1.195642652703558,7.166843664857155,29,0.9166666666666666,0.0,0.08333333333333333,0.31666666666666665,0.45,0.23333333333333334,0.9166666666666666,0.05,0.03333333333333333,0.11666666666666667,0.21666666666666667,0.6666666666666666,0.016666666666666666,0.03333333333333333,0.95,0.16666666666666666,0.6666666666666666,0.16666666666666666
7916,0,0.18644067796610173,0.09322033898305086,562,1.195642652703558,7.3899546056648795,29,0.9242424242424242,0.0,0.07575757575757576,0.3181818181818182,0.45454545454545453,0.22727272727272727,0.9242424242424242,0.045454545454545456,0.030303030303030304,0.10606060606060606,0.19696969696969696,0.696969696969697,0.015151515151515152,0.030303030303030304,0.9545454545454546,0.15151515151515152,0.696969696969697,0.15151515151515152
7917,0,0.20338983050847462,0.10169491525423731,562,1.195642652703558,7.7504653578842655,29,0.9305555555555556,0.0,0.06944444444444445,0.3611111111111111,0.4305555555555556,0.20833333333333334,0.9166666666666666,0.05555555555555555,0.027777777777777776,0.1111111111111111,0.18055555555555555,0.7083333333333334,0.013888888888888888,0.027777777777777776,0.9583333333333334,0.1388888888888889,0.7083333333333334,0.1527777777777778
7918,0,0.2203389830508475,0.11016949152542375,562,1.195642652703558,8.230153152463668,29,0.9358974358974359,0.0,0.0641025641025641,0.358974358974359,0.4358974358974359,0.20512820512820512,0.9230769230769231,0.05128205128205128,0.02564102564102564,0.11538461538461539,0.1794871794871795,0.7051282051282052,0.01282051282051282,0.02564102564102564,0.9615384615384616,0.14102564102564102,0.717948717948718,0.14102564102564102
7919,0,0.2372881355932204,0.1186440677966102,562,1.195642652703558,8.58825971994683,29,0.9404761904761905,0.0,0.05952380952380952,0.34523809523809523,0.42857142857142855,0.2261904761904762,0.9285714285714286,0.047619047619047616,0.023809523809523808,0.10714285714285714,0.16666666666666666,0.7261904761904762,0.011904761904761904,0.023809523809523808,0.9642857142857143,0.14285714285714285,0.7261904761904762,0.13095238095238096
7920,0,0.25423728813559326,0.12711864406779663,562,1.195642652703558,8.813316862197716,29,0.9444444444444444,0.0,0.05555555555555555,0.36666666666666664,0.4222222222222222,0.2111111111111111,0.9333333333333333,0.044444444444444446,0.022222222222222223,0.1,0.16666666666666666,0.7333333333333333,0.011111111111111112,0.022222222222222223,0.9666666666666667,0.15555555555555556,0.7222222222222222,0.12222222222222222
7921,0,0.27118644067796616,0.13559322033898308,562,1.195642652703558,9.02713843306825,29,0.9479166666666666,0.0,0.052083333333333336,0.3541666666666667,0.4270833333333333,0.21875,0.9270833333333334,0.052083333333333336,0.020833333333333332,0.10416666666666667,0.17708333333333334,0.71875,0.010416666666666666,0.020833333333333332,0.96875,0.14583333333333334,0.7395833333333334,0.11458333333333333
7922,0,0.28813559322033905,0.14406779661016952,562,1.195642652703558,9.38851875524111,29,0.9509803921568627,0.0,0.049019607843137254,0.35294117647058826,0.4411764705882353,0.20588235294117646,0.9313725490196079,0.049019607843137254,0.0196078431372549,0.09803921568627451,0.17647058823529413,0.7254901960784313,0.00980392156862745,0.0196078431372549,0.9705882352941176,0.14705882352941177,0.7450980392156863,0.10784313725490197
7923,0,0.30508474576271194,0.15254237288135597,562,1.195642652703558,9.617494786848097,29,0.9537037037037037,0.0,0.046296296296296294,0.3611111111111111,0.4351851851851852,0.2037037037037037,0.9351851851851852,0.046296296296296294,0.018518518518518517,0.10185185185185185,0.18518518518518517,0.7129629629629629,0.009259259259259259,0.018518518518518517,0.9722222222222222,0.1574074074074074,0.7407407407407407,0.10185185185185185
