,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
8317,0.9661016949152532,0.983050847457626,0.491525423728813,568,28.499875502165846,30.02207226743098,29,12.5,75.0,12.5,37.5,29.166666666666668,0.3333333333333333,100.0,0.0,0.0,91.66666666666667,0.0,8.333333333333334,0.0,0.0,100.0,25.0,66.66666666666667,8.333333333333334
8318,0.983050847457626,0.9999999999999989,0.49999999999999944,568,30.02207226743098,35.09388264762405,29,25.0,70.83333333333333,4.166666666666667,20.833333333333332,50.0,0.2916666666666667,91.66666666666667,0.0,8.333333333333334,100.0,0.0,0.0,4.166666666666667,12.5,83.33333333333333,37.5,50.0,12.5
8319,0,0.01694915254237288,0.00847457627118644,569,0.8286770388286588,2.162412723205496,29,0.0,20.0,80.0,80.0,20.0,0.0,40.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8320,0.01694915254237288,0.03389830508474576,0.01694915254237288,569,2.162412723205496,3.5521974082191234,29,0.0,0.0,100.0,50.0,25.0,0.25,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8321,0.03389830508474576,0.05084745762711865,0.025423728813559324,569,3.5521974082191234,3.7126895276596783,29,0.0,0.0,100.0,60.0,40.0,0.0,40.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8322,0.05084745762711865,0.06779661016949153,0.03389830508474576,569,3.7126895276596783,4.265529946404527,29,0.0,33.333333333333336,66.66666666666667,100.0,0.0,0.0,66.66666666666667,0.0,33.333333333333336,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8323,0.06779661016949153,0.0847457627118644,0.0423728813559322,569,4.265529946404527,4.56540195578668,29,0.0,60.0,40.0,80.0,20.0,0.0,40.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8324,0.0847457627118644,0.10169491525423728,0.05084745762711864,569,4.56540195578668,4.880328585538468,29,0.0,33.333333333333336,66.66666666666667,83.33333333333333,16.666666666666668,0.0,33.333333333333336,0.0,66.66666666666667,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8325,0.10169491525423728,0.11864406779661016,0.05932203389830508,569,4.880328585538468,5.49914832978651,29,0.0,0.0,100.0,83.33333333333333,16.666666666666668,0.0,66.66666666666667,0.0,33.333333333333336,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8326,0.11864406779661016,0.13559322033898305,0.06779661016949153,569,5.49914832978651,5.903036038462395,29,0.0,0.0,100.0,25.0,75.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8327,0.13559322033898305,0.15254237288135594,0.07627118644067797,569,5.903036038462395,5.979155187852484,29,0.0,0.0,100.0,75.0,25.0,0.0,50.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8328,0.15254237288135594,0.16949152542372883,0.08474576271186442,569,5.979155187852484,6.621507098924576,29,0.0,0.0,100.0,60.0,40.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8329,0.16949152542372883,0.18644067796610173,0.09322033898305086,569,6.621507098924576,6.98291570362796,29,0.0,0.0,100.0,50.0,50.0,0.0,50.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8330,0.18644067796610173,0.20338983050847462,0.10169491525423731,569,6.98291570362796,7.159785245137016,29,0.0,25.0,75.0,50.0,50.0,0.0,50.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8331,0.20338983050847462,0.2203389830508475,0.11016949152542375,569,7.159785245137016,7.451113285214525,29,0.0,0.0,100.0,100.0,0.0,0.0,60.0,0.0,40.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8332,0.2203389830508475,0.2372881355932204,0.1186440677966102,569,7.451113285214525,7.5909111940960114,29,0.0,0.0,100.0,75.0,25.0,0.0,25.0,0.0,75.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8333,0.2372881355932204,0.25423728813559326,0.12711864406779663,569,7.5909111940960114,7.751978680346825,29,0.0,25.0,75.0,100.0,0.0,0.0,75.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0,100.0,25.0,0.0,75.0
8334,0.25423728813559326,0.27118644067796616,0.13559322033898308,569,7.751978680346825,7.941021659905475,29,0.0,20.0,80.0,40.0,60.0,0.0,80.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8335,0.27118644067796616,0.28813559322033905,0.14406779661016952,569,7.941021659905475,8.408027856389264,29,0.0,0.0,100.0,75.0,25.0,0.0,50.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8336,0.28813559322033905,0.30508474576271194,0.15254237288135597,569,8.408027856389264,8.804842893308544,29,0.0,25.0,75.0,25.0,50.0,0.25,50.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8337,0.30508474576271194,0.32203389830508483,0.16101694915254242,569,8.804842893308544,9.039428312765839,29,0.0,0.0,100.0,60.0,40.0,0.0,80.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8338,0.32203389830508483,0.3389830508474577,0.16949152542372886,569,9.039428312765839,9.412979950654723,29,0.0,0.0,100.0,50.0,50.0,0.0,75.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8339,0.3389830508474577,0.3559322033898306,0.1779661016949153,569,9.412979950654723,9.559779949262552,29,0.0,0.0,100.0,75.0,25.0,0.0,75.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0,100.0,25.0,0.0,75.0
8340,0.3559322033898306,0.3728813559322035,0.18644067796610175,569,9.559779949262552,9.697133392755005,29,0.0,0.0,100.0,40.0,60.0,0.0,60.0,0.0,40.0,80.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,100.0
8341,0.3728813559322035,0.3898305084745764,0.1949152542372882,569,9.697133392755005,10.03278229032612,29,0.0,20.0,80.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8342,0.3898305084745764,0.4067796610169493,0.20338983050847464,569,10.03278229032612,10.151325504819072,29,0.0,0.0,100.0,0.0,100.0,0.0,80.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8343,0.4067796610169493,0.4237288135593222,0.2118644067796611,569,10.151325504819072,10.718010489162458,29,0.0,40.0,60.0,20.0,80.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8344,0.4237288135593222,0.4406779661016951,0.22033898305084754,569,10.718010489162458,10.921069951391736,29,0.0,0.0,100.0,75.0,25.0,0.0,75.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8345,0.4406779661016951,0.45762711864406797,0.22881355932203398,569,10.921069951391736,11.061942570038486,29,0.0,25.0,75.0,0.0,100.0,0.0,50.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8346,0.45762711864406797,0.47457627118644086,0.23728813559322043,569,11.061942570038486,11.339086282552362,29,0.0,0.0,100.0,60.0,40.0,0.0,40.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8347,0.47457627118644086,0.49152542372881375,0.24576271186440687,569,11.339086282552362,11.685298864747956,29,0.0,0.0,100.0,60.0,40.0,0.0,60.0,0.0,40.0,100.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,80.0
8348,0.49152542372881375,0.5084745762711866,0.2542372881355933,569,11.685298864747956,11.85277152704391,29,0.0,0.0,100.0,80.0,20.0,0.0,40.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,80.0
8349,0.5084745762711866,0.5254237288135595,0.26271186440677974,569,11.85277152704391,12.325556731140935,29,0.0,25.0,75.0,25.0,75.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,25.0,0.0,75.0
8350,0.5254237288135595,0.5423728813559323,0.27118644067796616,569,12.325556731140935,12.723342713618445,29,0.0,0.0,100.0,60.0,40.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8351,0.5423728813559323,0.5593220338983051,0.2796610169491526,569,12.723342713618445,13.03462630199435,29,0.0,0.0,100.0,50.0,50.0,0.0,100.0,0.0,0.0,75.0,0.0,25.0,0.0,0.0,100.0,0.0,25.0,75.0
8352,0.5593220338983051,0.576271186440678,0.288135593220339,569,13.03462630199435,13.219689614824567,29,0.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8353,0.576271186440678,0.5932203389830508,0.2966101694915254,569,13.219689614824567,13.68596991878039,29,0.0,20.0,80.0,40.0,60.0,0.0,80.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8354,0.5932203389830508,0.6101694915254237,0.30508474576271183,569,13.68596991878039,14.236238084261647,29,0.0,25.0,75.0,50.0,50.0,0.0,75.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8355,0.6101694915254237,0.6271186440677965,0.31355932203389825,569,14.236238084261647,14.780607774194847,29,0.0,25.0,75.0,25.0,75.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,50.0
8356,0.6271186440677965,0.6440677966101693,0.32203389830508466,569,14.780607774194847,15.20301198850357,29,0.0,40.0,60.0,40.0,60.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,20.0,0.0,80.0
8357,0.6440677966101693,0.6610169491525422,0.3305084745762711,569,15.20301198850357,15.689331571886818,29,0.0,25.0,75.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,50.0
8358,0.6610169491525422,0.677966101694915,0.3389830508474575,569,15.689331571886818,16.09636111864264,29,0.0,25.0,75.0,0.0,75.0,0.25,100.0,0.0,0.0,100.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,100.0
8359,0.677966101694915,0.6949152542372878,0.3474576271186439,569,16.09636111864264,16.844983355939853,29,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,20.0,80.0
8360,0.6949152542372878,0.7118644067796607,0.35593220338983034,569,16.844983355939853,17.588283866918182,29,0.0,0.0,100.0,0.0,75.0,0.25,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8361,0.7118644067796607,0.7288135593220335,0.36440677966101676,569,17.588283866918182,18.10313532131466,29,25.0,25.0,50.0,25.0,75.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,100.0
8362,0.7288135593220335,0.7457627118644063,0.3728813559322032,569,18.10313532131466,18.49254905907626,29,20.0,0.0,80.0,40.0,60.0,0.0,80.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0,100.0,20.0,20.0,60.0
8363,0.7457627118644063,0.7627118644067792,0.3813559322033896,569,18.49254905907626,19.147064524174755,29,0.0,0.0,100.0,25.0,75.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8364,0.7627118644067792,0.779661016949152,0.389830508474576,569,19.147064524174755,19.673503527487814,29,50.0,50.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,25.0,75.0,25.0,25.0,50.0
8365,0.779661016949152,0.7966101694915249,0.3983050847457624,569,19.673503527487814,20.39899033719619,29,0.0,20.0,80.0,40.0,60.0,0.0,100.0,0.0,0.0,80.0,0.0,20.0,0.0,0.0,100.0,20.0,0.0,80.0
8366,0.7966101694915249,0.8135593220338977,0.40677966101694885,569,20.39899033719619,21.289795225619415,29,0.0,50.0,50.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8367,0.8135593220338977,0.8305084745762705,0.41525423728813526,569,21.289795225619415,21.805167007764965,29,0.0,75.0,25.0,25.0,50.0,0.25,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,25.0
8368,0.8305084745762705,0.8474576271186434,0.4237288135593217,569,21.805167007764965,22.101822382460625,29,20.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,20.0,80.0,0.0,40.0,60.0
8369,0.8474576271186434,0.8644067796610162,0.4322033898305081,569,22.101822382460625,22.699026491618582,29,0.0,25.0,75.0,0.0,75.0,0.25,100.0,0.0,0.0,100.0,0.0,0.0,0.0,25.0,75.0,50.0,0.0,50.0
8370,0.8644067796610162,0.881355932203389,0.4406779661016945,569,22.699026491618582,23.534974506657257,29,0.0,25.0,75.0,25.0,50.0,0.25,100.0,0.0,0.0,100.0,0.0,0.0,0.0,25.0,75.0,25.0,0.0,75.0
8371,0.881355932203389,0.8983050847457619,0.44915254237288094,569,23.534974506657257,24.625691715060704,29,0.0,20.0,80.0,40.0,20.0,0.4,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,20.0,80.0
8372,0.8983050847457619,0.9152542372881347,0.45762711864406735,569,24.625691715060704,25.492877512009038,29,0.0,25.0,75.0,50.0,50.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8373,0.9152542372881347,0.9322033898305075,0.4661016949152538,569,25.492877512009038,27.675609839040156,29,0.0,0.0,100.0,0.0,75.0,0.25,100.0,0.0,0.0,100.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,100.0
8374,0.9322033898305075,0.9491525423728804,0.4745762711864402,569,27.675609839040156,28.929426037354272,29,0.0,0.0,100.0,60.0,40.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,20.0,80.0
8375,0.9491525423728804,0.9661016949152532,0.4830508474576266,569,28.929426037354272,29.670826447335596,29,0.0,50.0,50.0,75.0,25.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8376,0.9661016949152532,0.983050847457626,0.491525423728813,569,29.670826447335596,30.529453406425468,29,0.0,0.0,100.0,75.0,25.0,0.0,75.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0
8377,0.983050847457626,0.9999999999999989,0.49999999999999944,569,30.529453406425468,32.94822332658371,29,0.0,25.0,75.0,50.0,50.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,25.0,75.0
8378,0,0.01694915254237288,0.00847457627118644,570,0.9189463108269008,2.1506812919299163,29,33.333333333333336,61.111111111111114,5.555555555555555,16.666666666666668,38.888888888888886,0.4444444444444444,77.77777777777777,0.0,22.22222222222222,22.22222222222222,22.22222222222222,55.55555555555556,0.0,16.666666666666668,83.33333333333333,22.22222222222222,22.22222222222222,55.55555555555556
8379,0.01694915254237288,0.03389830508474576,0.01694915254237288,570,2.1506812919299163,2.953133187548492,29,29.41176470588235,47.05882352941177,23.529411764705884,35.294117647058826,23.529411764705884,0.4117647058823529,70.58823529411765,0.0,29.41176470588235,0.0,23.529411764705884,76.47058823529412,5.882352941176471,0.0,94.11764705882354,23.529411764705884,47.05882352941177,29.41176470588235
8380,0.03389830508474576,0.05084745762711865,0.025423728813559324,570,2.953133187548492,3.4453792557072878,29,29.41176470588235,70.58823529411765,0.0,29.41176470588235,29.41176470588235,0.4117647058823529,100.0,0.0,0.0,11.764705882352942,35.294117647058826,52.94117647058823,5.882352941176471,0.0,94.11764705882354,17.647058823529413,35.294117647058826,47.05882352941177
8381,0.05084745762711865,0.06779661016949153,0.03389830508474576,570,3.4453792557072878,3.7916029700938507,29,41.1764705882353,52.94117647058823,5.882352941176471,58.8235294117647,17.647058823529413,0.23529411764705882,82.3529411764706,0.0,17.647058823529413,5.882352941176471,35.294117647058826,58.8235294117647,0.0,0.0,100.0,29.41176470588235,29.41176470588235,41.1764705882353
8382,0.06779661016949153,0.0847457627118644,0.0423728813559322,570,3.7916029700938507,4.37779224155554,29,41.1764705882353,58.8235294117647,0.0,47.05882352941177,17.647058823529413,0.35294117647058826,94.11764705882354,0.0,5.882352941176471,0.0,41.1764705882353,58.8235294117647,0.0,5.882352941176471,94.11764705882354,35.294117647058826,52.94117647058823,11.764705882352942
8383,0.0847457627118644,0.10169491525423728,0.05084745762711864,570,4.37779224155554,4.868379360300037,29,17.647058823529413,76.47058823529412,5.882352941176471,41.1764705882353,35.294117647058826,0.23529411764705882,82.3529411764706,0.0,17.647058823529413,0.0,11.764705882352942,88.23529411764706,0.0,0.0,100.0,17.647058823529413,52.94117647058823,29.41176470588235
8384,0.10169491525423728,0.11864406779661016,0.05932203389830508,570,4.868379360300037,5.1621337615894625,29,35.294117647058826,64.70588235294117,0.0,41.1764705882353,35.294117647058826,0.23529411764705882,82.3529411764706,0.0,17.647058823529413,5.882352941176471,17.647058823529413,76.47058823529412,0.0,5.882352941176471,94.11764705882354,29.41176470588235,29.41176470588235,41.1764705882353
8385,0.11864406779661016,0.13559322033898305,0.06779661016949153,570,5.1621337615894625,5.58880711662391,29,58.8235294117647,23.529411764705884,17.647058823529413,29.41176470588235,23.529411764705884,0.47058823529411764,88.23529411764706,0.0,11.764705882352942,0.0,29.41176470588235,70.58823529411765,5.882352941176471,17.647058823529413,76.47058823529412,41.1764705882353,41.1764705882353,17.647058823529413
8386,0.13559322033898305,0.15254237288135594,0.07627118644067797,570,5.58880711662391,5.9773209210324545,29,29.41176470588235,47.05882352941177,23.529411764705884,23.529411764705884,52.94117647058823,0.23529411764705882,76.47058823529412,0.0,23.529411764705884,5.882352941176471,11.764705882352942,82.3529411764706,0.0,11.764705882352942,88.23529411764706,17.647058823529413,41.1764705882353,41.1764705882353
8387,0.15254237288135594,0.16949152542372883,0.08474576271186442,570,5.9773209210324545,6.596678092421794,29,47.05882352941177,47.05882352941177,5.882352941176471,23.529411764705884,41.1764705882353,0.35294117647058826,88.23529411764706,0.0,11.764705882352942,0.0,23.529411764705884,76.47058823529412,0.0,0.0,100.0,23.529411764705884,52.94117647058823,23.529411764705884
8388,0.16949152542372883,0.18644067796610173,0.09322033898305086,570,6.596678092421794,7.0393074228038195,29,47.05882352941177,35.294117647058826,17.647058823529413,47.05882352941177,35.294117647058826,0.17647058823529413,88.23529411764706,0.0,11.764705882352942,5.882352941176471,5.882352941176471,88.23529411764706,0.0,0.0,100.0,29.41176470588235,35.294117647058826,35.294117647058826
8389,0.18644067796610173,0.20338983050847462,0.10169491525423731,570,7.0393074228038195,7.242151113059047,29,29.41176470588235,64.70588235294117,5.882352941176471,35.294117647058826,35.294117647058826,0.29411764705882354,100.0,0.0,0.0,0.0,23.529411764705884,76.47058823529412,5.882352941176471,5.882352941176471,88.23529411764706,29.41176470588235,35.294117647058826,35.294117647058826
8390,0.20338983050847462,0.2203389830508475,0.11016949152542375,570,7.242151113059047,7.5220161350766706,29,17.647058823529413,70.58823529411765,11.764705882352942,23.529411764705884,41.1764705882353,0.35294117647058826,82.3529411764706,0.0,17.647058823529413,11.764705882352942,29.41176470588235,58.8235294117647,0.0,0.0,100.0,41.1764705882353,41.1764705882353,17.647058823529413
8391,0.2203389830508475,0.2372881355932204,0.1186440677966102,570,7.5220161350766706,7.782059008136464,29,47.05882352941177,41.1764705882353,11.764705882352942,29.41176470588235,41.1764705882353,0.29411764705882354,100.0,0.0,0.0,5.882352941176471,11.764705882352942,82.3529411764706,0.0,5.882352941176471,94.11764705882354,35.294117647058826,35.294117647058826,29.41176470588235
8392,0.2372881355932204,0.25423728813559326,0.12711864406779663,570,7.782059008136464,8.086380595927817,29,23.529411764705884,76.47058823529412,0.0,17.647058823529413,35.294117647058826,0.47058823529411764,82.3529411764706,0.0,17.647058823529413,11.764705882352942,35.294117647058826,52.94117647058823,0.0,11.764705882352942,88.23529411764706,11.764705882352942,64.70588235294117,23.529411764705884
