,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
7153,0,0.25423728813559326,0.12711864406779663,526,0.1507392840018071,7.1186181407036955,27,76.69902912621359,16.181229773462782,7.119741100323624,54.69255663430421,39.15857605177994,6.148867313915858,84.46601941747572,5.177993527508091,10.355987055016183,22.330097087378643,33.33333333333333,44.336569579288025,5.177993527508091,59.8705501618123,34.95145631067961,25.24271844660194,66.66666666666666,8.090614886731391
7154,0,0.27118644067796616,0.13559322033898308,526,0.1507392840018071,7.302574612372378,27,77.27272727272727,15.757575757575756,6.969696969696971,55.45454545454545,38.484848484848484,6.0606060606060606,84.84848484848484,5.151515151515151,10.0,22.424242424242426,33.33333333333333,44.24242424242424,5.151515151515151,60.0,34.84848484848485,25.757575757575758,66.36363636363637,7.878787878787878
7155,0,0.28813559322033905,0.14406779661016952,526,0.1507392840018071,7.602292314542979,27,77.14285714285715,16.0,6.857142857142858,54.85714285714286,39.14285714285714,6.0,85.14285714285714,5.142857142857142,9.714285714285714,22.0,32.857142857142854,45.14285714285714,5.428571428571429,59.71428571428572,34.85714285714286,24.857142857142858,67.42857142857143,7.7142857142857135
7156,0,0.30508474576271194,0.15254237288135597,526,0.1507392840018071,7.7649381715642285,27,76.81940700808624,16.711590296495956,6.46900269541779,55.25606469002695,39.083557951482476,5.660377358490567,84.63611859838275,5.3908355795148255,9.973045822102426,21.563342318059302,32.61455525606469,45.82210242587601,5.121293800539084,60.37735849056604,34.50134770889488,24.797843665768195,67.38544474393531,7.816711590296496
7157,0,0.32203389830508483,0.16101694915254242,526,0.1507392840018071,8.06782341795563,27,77.23785166240408,16.624040920716112,6.138107416879795,55.49872122762148,39.130434782608695,5.3708439897698215,84.91048593350384,5.3708439897698215,9.718670076726342,22.25063938618926,32.48081841432225,45.26854219948849,4.859335038363171,60.61381074168798,34.52685421994885,25.575447570332482,66.75191815856778,7.672634271099745
7158,0,0.3389830508474577,0.16949152542372886,526,0.1507392840018071,8.350304552119738,27,77.42718446601941,16.74757281553398,5.825242718446602,55.33980582524271,39.32038834951456,5.339805825242718,85.67961165048543,5.097087378640777,9.223300970873787,22.330097087378643,32.5242718446602,45.14563106796117,5.339805825242718,60.679611650485434,33.980582524271846,25.24271844660194,67.47572815533981,7.281553398058252
7159,0,0.3559322033898306,0.1779661016949153,526,0.1507392840018071,8.654895356368552,27,77.59815242494227,16.628175519630485,5.773672055427252,55.19630484988453,39.722863741339495,5.080831408775981,85.91224018475751,5.080831408775981,9.006928406466514,22.170900692840647,32.5635103926097,45.26558891454965,5.773672055427252,61.20092378752887,33.02540415704388,24.249422632794456,68.82217090069284,6.928406466512701
7160,0,0.3728813559322035,0.18644067796610175,526,0.1507392840018071,8.932696346115899,27,77.70419426048565,16.777041942604857,5.518763796909492,54.52538631346579,40.397350993377486,5.077262693156733,86.09271523178808,5.298013245033113,8.609271523178808,22.075055187637968,32.450331125827816,45.47461368653421,5.739514348785872,61.81015452538632,32.450331125827816,23.62030905077263,69.75717439293598,6.622516556291391
7161,0,0.3898305084745764,0.1949152542372882,526,0.1507392840018071,9.12410623400968,27,78.05907172995781,16.666666666666664,5.274261603375527,54.43037974683544,40.50632911392405,5.063291139240507,86.28691983122363,5.274261603375527,8.438818565400844,23.20675105485232,31.856540084388186,44.936708860759495,6.118143459915612,62.236286919831215,31.645569620253166,23.417721518987342,70.042194092827,6.5400843881856545
7162,0,0.4067796610169493,0.20338983050847464,526,0.1507392840018071,9.386545688046382,27,77.32793522267207,17.611336032388664,5.060728744939271,54.04858299595142,40.89068825910931,5.060728744939271,86.23481781376519,5.668016194331984,8.097165991902834,23.88663967611336,31.983805668016196,44.12955465587044,5.870445344129554,63.1578947368421,30.971659919028337,22.672064777327936,71.05263157894737,6.275303643724696
7163,0,0.4237288135593222,0.2118644067796611,526,0.1507392840018071,9.748127666713275,27,77.47572815533981,17.66990291262136,4.854368932038835,53.592233009708735,41.16504854368932,5.242718446601942,86.60194174757282,5.436893203883495,7.961165048543689,24.854368932038835,31.2621359223301,43.883495145631066,6.019417475728155,63.30097087378641,30.679611650485437,22.330097087378643,71.6504854368932,6.019417475728155
7164,0,0.4406779661016951,0.22033898305084754,526,0.1507392840018071,10.087365278222784,27,76.63551401869158,18.50467289719626,4.859813084112149,53.83177570093458,41.1214953271028,5.046728971962617,86.72897196261682,5.233644859813085,8.037383177570094,25.42056074766355,30.654205607476637,43.925233644859816,5.794392523364486,63.55140186915887,30.654205607476637,22.61682242990654,71.58878504672897,5.794392523364486
7165,0,0.45762711864406797,0.22881355932203398,526,0.1507392840018071,10.32473081324736,27,76.61870503597122,18.525179856115106,4.856115107913669,53.776978417266186,41.36690647482014,4.856115107913669,86.87050359712231,5.215827338129497,7.913669064748201,25.0,30.575539568345324,44.42446043165468,5.935251798561151,63.30935251798561,30.755395683453234,22.12230215827338,72.12230215827337,5.755395683453238
7166,0,0.47457627118644086,0.23728813559322043,526,0.1507392840018071,10.5872092343036,27,76.77642980935875,18.544194107452338,4.679376083188909,53.379549393414216,41.59445407279029,5.025996533795494,87.17504332755632,5.1993067590987865,7.625649913344887,25.476603119584055,30.502599653379548,44.0207972270364,5.892547660311958,64.12478336221838,29.98266897746967,21.837088388214905,72.61698440207972,5.545927209705372
7167,0,0.49152542372881375,0.24576271186440687,526,0.1507392840018071,10.89567964473957,27,77.21943048576215,18.257956448911223,4.522613065326634,53.266331658291456,41.541038525963145,5.192629815745393,87.26968174204355,5.192629815745393,7.537688442211055,25.963149078726964,29.98324958123953,44.0536013400335,5.8626465661641545,64.4891122278057,29.64824120603015,21.943048576214405,72.52931323283082,5.527638190954774
7168,0,0.5084745762711866,0.2542372881355933,526,0.1507392840018071,11.177584570203903,27,77.18446601941747,18.284789644012946,4.53074433656958,52.42718446601942,41.90938511326861,5.6634304207119746,87.54045307443366,5.177993527508091,7.281553398058252,25.24271844660194,30.258899676375407,44.49838187702265,5.825242718446602,64.56310679611651,29.61165048543689,22.168284789644012,72.49190938511327,5.339805825242718
7169,0,0.5254237288135595,0.26271186440677974,526,0.1507392840018071,11.482026502402382,27,77.11598746081505,18.338557993730408,4.545454545454546,52.66457680250783,41.84952978056427,5.4858934169279,87.7742946708464,5.172413793103448,7.053291536050156,25.07836990595611,30.250783699059564,44.67084639498432,5.6426332288401255,64.73354231974922,29.62382445141066,21.786833855799372,73.04075235109718,5.172413793103448
7170,0,0.5423728813559323,0.27118644067796616,526,0.1507392840018071,11.79028859900449,27,77.38998482549317,18.209408194233685,4.400606980273141,52.20030349013657,41.88163884673748,5.918057663125948,88.1638846737481,5.007587253414264,6.828528072837632,24.88619119878604,29.893778452200305,45.220030349013655,6.0698027314112295,64.79514415781486,29.1350531107739,21.547799696509866,73.44461305007587,5.007587253414264
7171,0,0.5593220338983051,0.2796610169491526,526,0.1507392840018071,12.19377054742062,27,77.5,18.235294117647058,4.264705882352941,51.617647058823536,42.64705882352941,5.735294117647059,88.38235294117646,5.0,6.61764705882353,25.441176470588232,29.264705882352942,45.294117647058826,6.323529411764706,64.55882352941177,29.117647058823533,21.323529411764707,73.82352941176471,4.852941176470589
7172,0,0.576271186440678,0.288135593220339,526,0.1507392840018071,12.508757967680983,27,77.28571428571429,18.571428571428573,4.142857142857142,51.28571428571429,42.857142857142854,5.857142857142858,88.57142857142857,5.0,6.428571428571428,26.0,28.999999999999996,45.0,6.714285714285714,64.28571428571429,28.999999999999996,21.142857142857142,74.14285714285714,4.714285714285714
7173,0,0.5932203389830508,0.2966101694915254,526,0.1507392840018071,12.912047119550683,27,76.8377253814147,19.14008321775312,4.0221914008321775,51.17891816920943,42.995839112343965,5.825242718446602,88.76560332871013,4.854368932038835,6.38002773925104,26.0748959778086,28.9875173370319,44.9375866851595,6.657420249653259,64.63245492371706,28.71012482662968,21.220527045769764,74.06380027739252,4.715672676837725
7174,0,0.6101694915254237,0.30508474576271183,526,0.1507392840018071,13.224561233431286,27,76.51821862348179,19.568151147098515,3.913630229419703,50.337381916329285,43.31983805668016,6.342780026990553,88.66396761133603,5.128205128205128,6.207827260458839,26.180836707152494,29.01484480431849,44.80431848852901,6.882591093117409,64.50742240215924,28.609986504723345,21.18758434547908,74.22402159244264,4.588394062078273
7175,0,0.6271186440677965,0.31355932203389825,526,0.1507392840018071,13.649426932171968,27,76.9028871391076,19.291338582677163,3.805774278215223,49.86876640419948,43.963254593175854,6.167979002624672,88.9763779527559,4.986876640419948,6.036745406824147,25.984251968503933,28.871391076115486,45.14435695538058,6.692913385826772,64.96062992125984,28.346456692913385,20.99737532808399,74.54068241469817,4.4619422572178475
7176,0,0.6440677966101693,0.32203389830508466,526,0.1507392840018071,14.038419244875435,27,76.59846547314578,19.69309462915601,3.70843989769821,49.48849104859335,44.24552429667519,6.265984654731457,89.00255754475704,5.115089514066496,5.88235294117647,26.47058823529412,28.388746803069054,45.14066496163683,7.033248081841433,64.9616368286445,28.005115089514064,20.843989769820972,74.8081841432225,4.3478260869565215
7177,0,0.6610169491525422,0.3305084745762711,526,0.1507392840018071,14.31849396229629,27,76.71232876712328,19.676214196762142,3.61145703611457,49.066002490660026,44.458281444582816,6.47571606475716,88.91656288916563,5.354919053549191,5.72851805728518,26.650062266500623,28.51805728518057,44.831880448318806,7.347447073474471,65.25529265255294,27.397260273972602,20.423412204234122,75.34246575342466,4.2341220423412205
7178,0,0.677966101694915,0.3389830508474575,526,0.1507392840018071,14.687291611321227,27,76.09223300970875,20.266990291262136,3.640776699029126,48.907766990291265,44.417475728155345,6.674757281553398,89.19902912621359,5.218446601941747,5.582524271844661,26.820388349514563,28.033980582524272,45.14563106796117,7.281553398058252,65.53398058252428,27.184466019417474,20.631067961165048,75.24271844660194,4.12621359223301
7179,0,0.6949152542372878,0.3474576271186439,526,0.1507392840018071,15.21690283716137,27,76.06635071090048,20.379146919431278,3.5545023696682465,48.459715639810426,44.66824644549763,6.872037914691943,89.45497630331754,5.0947867298578196,5.450236966824645,26.658767772511847,27.488151658767773,45.85308056872038,7.345971563981042,65.28436018957346,27.3696682464455,20.497630331753555,75.47393364928911,4.028436018957346
7180,0,0.7118644067796607,0.35593220338983034,526,0.1507392840018071,15.621568613851105,27,76.41618497109826,20.115606936416185,3.4682080924855487,48.4393063583815,44.73988439306358,6.820809248554912,89.59537572254335,5.086705202312139,5.317919075144509,26.473988439306357,27.861271676300582,45.664739884393065,7.398843930635839,65.54913294797687,27.05202312138728,20.115606936416185,75.95375722543352,3.9306358381502893
7181,0,0.7288135593220335,0.36440677966101676,526,0.1507392840018071,16.024722633668027,27,76.38418079096046,20.112994350282488,3.5028248587570623,48.24858757062147,44.74576271186441,7.005649717514125,89.83050847457628,4.971751412429379,5.19774011299435,26.55367231638418,27.90960451977401,45.536723163841806,7.5706214689265545,65.64971751412429,26.779661016949152,19.887005649717516,76.27118644067797,3.84180790960452
7182,0,0.7457627118644063,0.3728813559322032,526,0.1507392840018071,16.461126429122555,27,76.37969094922738,20.08830022075055,3.532008830022075,48.12362030905077,44.81236203090508,7.06401766004415,89.95584988962473,4.966887417218543,5.077262693156733,26.490066225165563,27.483443708609272,46.026490066225165,7.505518763796909,66.00441501103754,26.490066225165563,19.867549668874172,76.37969094922738,3.7527593818984544
7183,0,0.7627118644067792,0.3813559322033896,526,0.1507392840018071,16.987463456630525,27,76.5658747300216,19.978401727861772,3.455723542116631,47.840172786177106,44.70842332613391,7.4514038876889845,90.06479481641469,4.967602591792657,4.967602591792657,26.673866090712746,27.5377969762419,45.78833693304535,7.991360691144708,65.98272138228943,26.02591792656587,19.654427645788335,76.67386609071274,3.6717062634989204
7184,0,0.779661016949152,0.389830508474576,526,0.1507392840018071,17.31875820791002,27,76.4519535374868,20.16895459345301,3.37909186906019,47.412882787750796,44.77296726504752,7.81414994720169,90.17951425554382,4.963041182682154,4.857444561774024,27.13833157338965,27.243928194297784,45.61774023231256,8.447729672650475,65.1531151003168,26.399155227032733,19.429778247096095,76.97993664202745,3.5902851108764517
7185,0,0.7966101694915249,0.3983050847457624,526,0.1507392840018071,17.82334996195421,27,76.44628099173553,20.24793388429752,3.3057851239669422,47.417355371900825,44.731404958677686,7.851239669421488,90.28925619834712,4.958677685950414,4.75206611570248,27.27272727272727,27.27272727272727,45.45454545454545,8.367768595041323,65.49586776859503,26.136363636363637,19.214876033057852,77.1694214876033,3.6157024793388426
7186,0,0.8135593220338977,0.40677966101694885,526,0.1507392840018071,18.26510121197034,27,76.417004048583,20.344129554655872,3.2388663967611335,47.67206477732793,44.4331983805668,7.894736842105263,90.48582995951418,4.8582995951417,4.65587044534413,27.226720647773277,27.02429149797571,45.74898785425101,8.60323886639676,65.48582995951418,25.910931174089068,19.230769230769234,77.22672064777328,3.54251012145749
7187,0,0.8305084745762705,0.41525423728813526,526,0.1507392840018071,18.83939910700154,27,76.41228939544104,20.41625371655104,3.1714568880079286,48.067393458870164,44.00396432111001,7.928642220019821,90.68384539147671,4.757185332011893,4.558969276511397,26.957383548067394,26.858275520317143,46.18434093161546,8.424182358771061,65.60951437066403,25.966303270564918,18.929633300297326,77.50247770069376,3.5678889990089195
7188,0,0.8474576271186434,0.4237288135593217,526,0.1507392840018071,19.3108085898929,27,76.38483965014578,20.505344995140913,3.1098153547133136,47.8134110787172,44.31486880466473,7.871720116618077,90.67055393586006,4.8590864917395535,4.470359572400389,26.62779397473275,26.919339164237122,46.45286686103013,8.551992225461614,65.40330417881438,26.044703595724005,18.853255587949466,77.64820213799806,3.498542274052478
